"lon","lat"
6.54168178608107,36.3333306484136
6.70834847292041,36.3333306484136
6.87501515975974,36.3333306484136
7.04168184659908,36.3333306484136
7.20834853343841,36.3333306484136
7.37501522027775,36.3333306484136
7.54168190711708,36.3333306484136
7.70834859395642,36.3333306484136
7.87501528079575,36.3333306484136
8.04168196763508,36.3333306484136
8.20834865447442,36.3333306484136
8.37501534131375,36.3333306484136
8.54168202815309,36.3333306484136
8.70834871499242,36.3333306484136
8.87501540183176,36.3333306484136
9.04168208867109,36.3333306484136
9.20834877551042,36.3333306484136
9.37501546234976,36.3333306484136
9.54168214918909,36.3333306484136
9.70834883602843,36.3333306484136
9.87501552286776,36.3333306484136
10.0416822097071,36.3333306484136
10.2083488965464,36.3333306484136
10.3750155833858,36.3333306484136
0.375014373025703,36.1666639880311
0.541681059865038,36.1666639880311
0.708347746704373,36.1666639880311
0.875014433543708,36.1666639880311
1.04168112038304,36.1666639880311
1.20834780722237,36.1666639880311
1.37501449406171,36.1666639880311
1.54168118090104,36.1666639880311
1.70834786774038,36.1666639880311
1.87501455457971,36.1666639880311
2.04168124141905,36.1666639880311
2.20834792825838,36.1666639880311
2.37501461509772,36.1666639880311
2.54168130193705,36.1666639880311
2.70834798877639,36.1666639880311
2.87501467561572,36.1666639880311
3.04168136245505,36.1666639880311
3.20834804929439,36.1666639880311
3.37501473613372,36.1666639880311
3.54168142297306,36.1666639880311
3.70834810981239,36.1666639880311
3.87501479665173,36.1666639880311
4.04168148349106,36.1666639880311
4.20834817033039,36.1666639880311
4.37501485716973,36.1666639880311
4.54168154400906,36.1666639880311
4.7083482308484,36.1666639880311
4.87501491768773,36.1666639880311
5.04168160452707,36.1666639880311
5.2083482913664,36.1666639880311
5.37501497820573,36.1666639880311
5.54168166504507,36.1666639880311
5.7083483518844,36.1666639880311
5.87501503872374,36.1666639880311
6.04168172556307,36.1666639880311
6.2083484124024,36.1666639880311
6.37501509924174,36.1666639880311
6.54168178608107,36.1666639880311
6.70834847292041,36.1666639880311
6.87501515975974,36.1666639880311
7.04168184659908,36.1666639880311
7.20834853343841,36.1666639880311
7.37501522027775,36.1666639880311
7.54168190711708,36.1666639880311
7.70834859395642,36.1666639880311
7.87501528079575,36.1666639880311
8.04168196763508,36.1666639880311
8.20834865447442,36.1666639880311
8.37501534131375,36.1666639880311
8.54168202815309,36.1666639880311
8.70834871499242,36.1666639880311
8.87501540183176,36.1666639880311
9.04168208867109,36.1666639880311
9.20834877551042,36.1666639880311
9.37501546234976,36.1666639880311
9.54168214918909,36.1666639880311
9.70834883602843,36.1666639880311
9.87501552286776,36.1666639880311
10.0416822097071,36.1666639880311
10.2083488965464,36.1666639880311
10.3750155833858,36.1666639880311
0.208347686186372,35.9999973276486
0.375014373025703,35.9999973276486
0.541681059865038,35.9999973276486
0.708347746704373,35.9999973276486
0.875014433543708,35.9999973276486
1.04168112038304,35.9999973276486
1.20834780722237,35.9999973276486
1.37501449406171,35.9999973276486
1.54168118090104,35.9999973276486
1.70834786774038,35.9999973276486
1.87501455457971,35.9999973276486
2.04168124141905,35.9999973276486
2.20834792825838,35.9999973276486
2.37501461509772,35.9999973276486
2.54168130193705,35.9999973276486
2.70834798877639,35.9999973276486
2.87501467561572,35.9999973276486
3.04168136245505,35.9999973276486
3.20834804929439,35.9999973276486
3.37501473613372,35.9999973276486
3.54168142297306,35.9999973276486
3.70834810981239,35.9999973276486
3.87501479665173,35.9999973276486
4.04168148349106,35.9999973276486
4.20834817033039,35.9999973276486
4.37501485716973,35.9999973276486
4.54168154400906,35.9999973276486
4.7083482308484,35.9999973276486
4.87501491768773,35.9999973276486
5.04168160452707,35.9999973276486
5.2083482913664,35.9999973276486
5.37501497820573,35.9999973276486
5.54168166504507,35.9999973276486
5.7083483518844,35.9999973276486
5.87501503872374,35.9999973276486
6.04168172556307,35.9999973276486
6.2083484124024,35.9999973276486
6.37501509924174,35.9999973276486
6.54168178608107,35.9999973276486
6.70834847292041,35.9999973276486
6.87501515975974,35.9999973276486
7.04168184659908,35.9999973276486
7.20834853343841,35.9999973276486
7.37501522027775,35.9999973276486
7.54168190711708,35.9999973276486
7.70834859395642,35.9999973276486
7.87501528079575,35.9999973276486
8.04168196763508,35.9999973276486
8.20834865447442,35.9999973276486
8.37501534131375,35.9999973276486
8.54168202815309,35.9999973276486
8.70834871499242,35.9999973276486
8.87501540183176,35.9999973276486
9.04168208867109,35.9999973276486
9.20834877551042,35.9999973276486
9.37501546234976,35.9999973276486
9.54168214918909,35.9999973276486
9.70834883602843,35.9999973276486
9.87501552286776,35.9999973276486
10.0416822097071,35.9999973276486
10.2083488965464,35.9999973276486
10.3750155833858,35.9999973276486
-5.62498635319033,35.8333306672661
-5.458319666351,35.8333306672661
-0.458319061170968,35.8333306672661
0.0416809993470366,35.8333306672661
0.208347686186372,35.8333306672661
0.375014373025703,35.8333306672661
0.541681059865038,35.8333306672661
0.708347746704373,35.8333306672661
0.875014433543708,35.8333306672661
1.04168112038304,35.8333306672661
1.20834780722237,35.8333306672661
1.37501449406171,35.8333306672661
1.54168118090104,35.8333306672661
1.70834786774038,35.8333306672661
1.87501455457971,35.8333306672661
2.04168124141905,35.8333306672661
2.20834792825838,35.8333306672661
2.37501461509772,35.8333306672661
2.54168130193705,35.8333306672661
2.70834798877639,35.8333306672661
2.87501467561572,35.8333306672661
3.04168136245505,35.8333306672661
3.20834804929439,35.8333306672661
3.37501473613372,35.8333306672661
3.54168142297306,35.8333306672661
3.70834810981239,35.8333306672661
3.87501479665173,35.8333306672661
4.04168148349106,35.8333306672661
4.20834817033039,35.8333306672661
4.37501485716973,35.8333306672661
4.54168154400906,35.8333306672661
4.7083482308484,35.8333306672661
4.87501491768773,35.8333306672661
5.04168160452707,35.8333306672661
5.2083482913664,35.8333306672661
5.37501497820573,35.8333306672661
5.54168166504507,35.8333306672661
5.7083483518844,35.8333306672661
5.87501503872374,35.8333306672661
6.04168172556307,35.8333306672661
6.2083484124024,35.8333306672661
6.37501509924174,35.8333306672661
6.54168178608107,35.8333306672661
6.70834847292041,35.8333306672661
6.87501515975974,35.8333306672661
7.04168184659908,35.8333306672661
7.20834853343841,35.8333306672661
7.37501522027775,35.8333306672661
7.54168190711708,35.8333306672661
7.70834859395642,35.8333306672661
7.87501528079575,35.8333306672661
8.04168196763508,35.8333306672661
8.20834865447442,35.8333306672661
8.37501534131375,35.8333306672661
8.54168202815309,35.8333306672661
8.70834871499242,35.8333306672661
8.87501540183176,35.8333306672661
9.04168208867109,35.8333306672661
9.20834877551042,35.8333306672661
9.37501546234976,35.8333306672661
9.54168214918909,35.8333306672661
9.70834883602843,35.8333306672661
9.87501552286776,35.8333306672661
10.0416822097071,35.8333306672661
10.2083488965464,35.8333306672661
10.3750155833858,35.8333306672661
10.5416822702251,35.8333306672661
-5.958319726869,35.6666640068837
-5.79165304002967,35.6666640068837
-5.62498635319033,35.6666640068837
-5.458319666351,35.6666640068837
-5.29165297951166,35.6666640068837
-0.958319121688969,35.6666640068837
-0.791652434849635,35.6666640068837
-0.624985748010303,35.6666640068837
-0.458319061170968,35.6666640068837
-0.291652374331633,35.6666640068837
-0.124985687492298,35.6666640068837
0.0416809993470366,35.6666640068837
0.208347686186372,35.6666640068837
0.375014373025703,35.6666640068837
0.541681059865038,35.6666640068837
0.708347746704373,35.6666640068837
0.875014433543708,35.6666640068837
1.04168112038304,35.6666640068837
1.20834780722237,35.6666640068837
1.37501449406171,35.6666640068837
1.54168118090104,35.6666640068837
1.70834786774038,35.6666640068837
1.87501455457971,35.6666640068837
2.04168124141905,35.6666640068837
2.20834792825838,35.6666640068837
2.37501461509772,35.6666640068837
2.54168130193705,35.6666640068837
2.70834798877639,35.6666640068837
2.87501467561572,35.6666640068837
3.04168136245505,35.6666640068837
3.20834804929439,35.6666640068837
3.37501473613372,35.6666640068837
3.54168142297306,35.6666640068837
3.70834810981239,35.6666640068837
3.87501479665173,35.6666640068837
4.04168148349106,35.6666640068837
4.20834817033039,35.6666640068837
4.37501485716973,35.6666640068837
4.54168154400906,35.6666640068837
4.7083482308484,35.6666640068837
4.87501491768773,35.6666640068837
5.04168160452707,35.6666640068837
5.2083482913664,35.6666640068837
5.37501497820573,35.6666640068837
5.54168166504507,35.6666640068837
5.7083483518844,35.6666640068837
5.87501503872374,35.6666640068837
6.04168172556307,35.6666640068837
6.2083484124024,35.6666640068837
6.37501509924174,35.6666640068837
6.54168178608107,35.6666640068837
6.70834847292041,35.6666640068837
6.87501515975974,35.6666640068837
7.04168184659908,35.6666640068837
7.20834853343841,35.6666640068837
7.37501522027775,35.6666640068837
7.54168190711708,35.6666640068837
7.70834859395642,35.6666640068837
7.87501528079575,35.6666640068837
8.04168196763508,35.6666640068837
8.20834865447442,35.6666640068837
8.37501534131375,35.6666640068837
8.54168202815309,35.6666640068837
8.70834871499242,35.6666640068837
8.87501540183176,35.6666640068837
9.04168208867109,35.6666640068837
9.20834877551042,35.6666640068837
9.37501546234976,35.6666640068837
9.54168214918909,35.6666640068837
9.70834883602843,35.6666640068837
9.87501552286776,35.6666640068837
10.0416822097071,35.6666640068837
10.2083488965464,35.6666640068837
10.3750155833858,35.6666640068837
10.5416822702251,35.6666640068837
10.7083489570644,35.6666640068837
10.8750156439038,35.6666640068837
-5.958319726869,35.4999973465012
-5.79165304002967,35.4999973465012
-5.62498635319033,35.4999973465012
-5.458319666351,35.4999973465012
-5.29165297951166,35.4999973465012
-1.1249858085283,35.4999973465012
-0.958319121688969,35.4999973465012
-0.791652434849635,35.4999973465012
-0.624985748010303,35.4999973465012
-0.458319061170968,35.4999973465012
-0.291652374331633,35.4999973465012
-0.124985687492298,35.4999973465012
0.0416809993470366,35.4999973465012
0.208347686186372,35.4999973465012
0.375014373025703,35.4999973465012
0.541681059865038,35.4999973465012
0.708347746704373,35.4999973465012
0.875014433543708,35.4999973465012
1.04168112038304,35.4999973465012
1.20834780722237,35.4999973465012
1.37501449406171,35.4999973465012
1.54168118090104,35.4999973465012
1.70834786774038,35.4999973465012
1.87501455457971,35.4999973465012
2.04168124141905,35.4999973465012
2.20834792825838,35.4999973465012
2.37501461509772,35.4999973465012
2.54168130193705,35.4999973465012
2.70834798877639,35.4999973465012
2.87501467561572,35.4999973465012
3.04168136245505,35.4999973465012
3.20834804929439,35.4999973465012
3.37501473613372,35.4999973465012
3.54168142297306,35.4999973465012
3.70834810981239,35.4999973465012
3.87501479665173,35.4999973465012
4.04168148349106,35.4999973465012
4.20834817033039,35.4999973465012
4.37501485716973,35.4999973465012
4.54168154400906,35.4999973465012
4.7083482308484,35.4999973465012
4.87501491768773,35.4999973465012
5.04168160452707,35.4999973465012
5.2083482913664,35.4999973465012
5.37501497820573,35.4999973465012
5.54168166504507,35.4999973465012
5.7083483518844,35.4999973465012
5.87501503872374,35.4999973465012
6.04168172556307,35.4999973465012
6.2083484124024,35.4999973465012
6.37501509924174,35.4999973465012
6.54168178608107,35.4999973465012
6.70834847292041,35.4999973465012
6.87501515975974,35.4999973465012
7.04168184659908,35.4999973465012
7.20834853343841,35.4999973465012
7.37501522027775,35.4999973465012
7.54168190711708,35.4999973465012
7.70834859395642,35.4999973465012
7.87501528079575,35.4999973465012
8.04168196763508,35.4999973465012
8.20834865447442,35.4999973465012
8.37501534131375,35.4999973465012
8.54168202815309,35.4999973465012
8.70834871499242,35.4999973465012
8.87501540183176,35.4999973465012
9.04168208867109,35.4999973465012
9.20834877551042,35.4999973465012
9.37501546234976,35.4999973465012
9.54168214918909,35.4999973465012
9.70834883602843,35.4999973465012
9.87501552286776,35.4999973465012
10.0416822097071,35.4999973465012
10.2083488965464,35.4999973465012
10.3750155833858,35.4999973465012
10.5416822702251,35.4999973465012
10.7083489570644,35.4999973465012
10.8750156439038,35.4999973465012
11.0416823307431,35.4999973465012
-5.958319726869,35.3333306861187
-5.79165304002967,35.3333306861187
-5.62498635319033,35.3333306861187
-5.458319666351,35.3333306861187
-5.29165297951166,35.3333306861187
-5.12498629267233,35.3333306861187
-4.95831960583299,35.3333306861187
-1.29165249536764,35.3333306861187
-1.1249858085283,35.3333306861187
-0.958319121688969,35.3333306861187
-0.791652434849635,35.3333306861187
-0.624985748010303,35.3333306861187
-0.458319061170968,35.3333306861187
-0.291652374331633,35.3333306861187
-0.124985687492298,35.3333306861187
0.0416809993470366,35.3333306861187
0.208347686186372,35.3333306861187
0.375014373025703,35.3333306861187
0.541681059865038,35.3333306861187
0.708347746704373,35.3333306861187
0.875014433543708,35.3333306861187
1.04168112038304,35.3333306861187
1.20834780722237,35.3333306861187
1.37501449406171,35.3333306861187
1.54168118090104,35.3333306861187
1.70834786774038,35.3333306861187
1.87501455457971,35.3333306861187
2.04168124141905,35.3333306861187
2.20834792825838,35.3333306861187
2.37501461509772,35.3333306861187
2.54168130193705,35.3333306861187
2.70834798877639,35.3333306861187
2.87501467561572,35.3333306861187
3.04168136245505,35.3333306861187
3.20834804929439,35.3333306861187
3.37501473613372,35.3333306861187
3.54168142297306,35.3333306861187
3.70834810981239,35.3333306861187
3.87501479665173,35.3333306861187
4.04168148349106,35.3333306861187
4.20834817033039,35.3333306861187
4.37501485716973,35.3333306861187
4.54168154400906,35.3333306861187
4.7083482308484,35.3333306861187
4.87501491768773,35.3333306861187
5.04168160452707,35.3333306861187
5.2083482913664,35.3333306861187
5.37501497820573,35.3333306861187
5.54168166504507,35.3333306861187
5.7083483518844,35.3333306861187
5.87501503872374,35.3333306861187
6.04168172556307,35.3333306861187
6.2083484124024,35.3333306861187
6.37501509924174,35.3333306861187
6.54168178608107,35.3333306861187
6.70834847292041,35.3333306861187
6.87501515975974,35.3333306861187
7.04168184659908,35.3333306861187
7.20834853343841,35.3333306861187
7.37501522027775,35.3333306861187
7.54168190711708,35.3333306861187
7.70834859395642,35.3333306861187
7.87501528079575,35.3333306861187
8.04168196763508,35.3333306861187
8.20834865447442,35.3333306861187
8.37501534131375,35.3333306861187
8.54168202815309,35.3333306861187
8.70834871499242,35.3333306861187
8.87501540183176,35.3333306861187
9.04168208867109,35.3333306861187
9.20834877551042,35.3333306861187
9.37501546234976,35.3333306861187
9.54168214918909,35.3333306861187
9.70834883602843,35.3333306861187
9.87501552286776,35.3333306861187
10.0416822097071,35.3333306861187
10.2083488965464,35.3333306861187
10.3750155833858,35.3333306861187
10.5416822702251,35.3333306861187
10.7083489570644,35.3333306861187
10.8750156439038,35.3333306861187
-6.12498641370833,35.1666640257362
-5.958319726869,35.1666640257362
-5.79165304002967,35.1666640257362
-5.62498635319033,35.1666640257362
-5.458319666351,35.1666640257362
-5.29165297951166,35.1666640257362
-5.12498629267233,35.1666640257362
-4.95831960583299,35.1666640257362
-4.79165291899366,35.1666640257362
-4.62498623215433,35.1666640257362
-4.29165285847566,35.1666640257362
-4.12498617163632,35.1666640257362
-3.95831948479699,35.1666640257362
-3.79165279795765,35.1666640257362
-3.62498611111832,35.1666640257362
-3.45831942427898,35.1666640257362
-3.29165273743965,35.1666640257362
-3.12498605060032,35.1666640257362
-2.95831936376098,35.1666640257362
-1.62498586904631,35.1666640257362
-1.45831918220697,35.1666640257362
-1.29165249536764,35.1666640257362
-1.1249858085283,35.1666640257362
-0.958319121688969,35.1666640257362
-0.791652434849635,35.1666640257362
-0.624985748010303,35.1666640257362
-0.458319061170968,35.1666640257362
-0.291652374331633,35.1666640257362
-0.124985687492298,35.1666640257362
0.0416809993470366,35.1666640257362
0.208347686186372,35.1666640257362
0.375014373025703,35.1666640257362
0.541681059865038,35.1666640257362
0.708347746704373,35.1666640257362
0.875014433543708,35.1666640257362
1.04168112038304,35.1666640257362
1.20834780722237,35.1666640257362
1.37501449406171,35.1666640257362
1.54168118090104,35.1666640257362
1.70834786774038,35.1666640257362
1.87501455457971,35.1666640257362
2.04168124141905,35.1666640257362
2.20834792825838,35.1666640257362
2.37501461509772,35.1666640257362
2.54168130193705,35.1666640257362
2.70834798877639,35.1666640257362
2.87501467561572,35.1666640257362
3.04168136245505,35.1666640257362
3.20834804929439,35.1666640257362
3.37501473613372,35.1666640257362
3.54168142297306,35.1666640257362
3.70834810981239,35.1666640257362
3.87501479665173,35.1666640257362
4.04168148349106,35.1666640257362
4.20834817033039,35.1666640257362
4.37501485716973,35.1666640257362
4.54168154400906,35.1666640257362
4.7083482308484,35.1666640257362
4.87501491768773,35.1666640257362
5.04168160452707,35.1666640257362
5.2083482913664,35.1666640257362
5.37501497820573,35.1666640257362
5.54168166504507,35.1666640257362
5.7083483518844,35.1666640257362
5.87501503872374,35.1666640257362
6.04168172556307,35.1666640257362
6.2083484124024,35.1666640257362
6.37501509924174,35.1666640257362
6.54168178608107,35.1666640257362
6.70834847292041,35.1666640257362
6.87501515975974,35.1666640257362
7.04168184659908,35.1666640257362
7.20834853343841,35.1666640257362
7.37501522027775,35.1666640257362
7.54168190711708,35.1666640257362
7.70834859395642,35.1666640257362
7.87501528079575,35.1666640257362
8.04168196763508,35.1666640257362
8.20834865447442,35.1666640257362
8.37501534131375,35.1666640257362
8.54168202815309,35.1666640257362
8.70834871499242,35.1666640257362
8.87501540183176,35.1666640257362
9.04168208867109,35.1666640257362
9.20834877551042,35.1666640257362
9.37501546234976,35.1666640257362
9.54168214918909,35.1666640257362
9.70834883602843,35.1666640257362
9.87501552286776,35.1666640257362
10.0416822097071,35.1666640257362
10.2083488965464,35.1666640257362
10.3750155833858,35.1666640257362
10.5416822702251,35.1666640257362
10.7083489570644,35.1666640257362
10.8750156439038,35.1666640257362
11.0416823307431,35.1666640257362
-6.12498641370833,34.9999973653537
-5.958319726869,34.9999973653537
-5.79165304002967,34.9999973653537
-5.62498635319033,34.9999973653537
-5.458319666351,34.9999973653537
-5.29165297951166,34.9999973653537
-5.12498629267233,34.9999973653537
-4.95831960583299,34.9999973653537
-4.79165291899366,34.9999973653537
-4.62498623215433,34.9999973653537
-4.45831954531499,34.9999973653537
-4.29165285847566,34.9999973653537
-4.12498617163632,34.9999973653537
-3.95831948479699,34.9999973653537
-3.79165279795765,34.9999973653537
-3.62498611111832,34.9999973653537
-3.45831942427898,34.9999973653537
-3.29165273743965,34.9999973653537
-3.12498605060032,34.9999973653537
-2.95831936376098,34.9999973653537
-2.79165267692165,34.9999973653537
-2.62498599008231,34.9999973653537
-2.45831930324298,34.9999973653537
-2.29165261640365,34.9999973653537
-2.12498592956431,34.9999973653537
-1.95831924272498,34.9999973653537
-1.79165255588564,34.9999973653537
-1.62498586904631,34.9999973653537
-1.45831918220697,34.9999973653537
-1.29165249536764,34.9999973653537
-1.1249858085283,34.9999973653537
-0.958319121688969,34.9999973653537
-0.791652434849635,34.9999973653537
-0.624985748010303,34.9999973653537
-0.458319061170968,34.9999973653537
-0.291652374331633,34.9999973653537
-0.124985687492298,34.9999973653537
0.0416809993470366,34.9999973653537
0.208347686186372,34.9999973653537
0.375014373025703,34.9999973653537
0.541681059865038,34.9999973653537
0.708347746704373,34.9999973653537
0.875014433543708,34.9999973653537
1.04168112038304,34.9999973653537
1.20834780722237,34.9999973653537
1.37501449406171,34.9999973653537
1.54168118090104,34.9999973653537
1.70834786774038,34.9999973653537
1.87501455457971,34.9999973653537
2.04168124141905,34.9999973653537
2.20834792825838,34.9999973653537
2.37501461509772,34.9999973653537
2.54168130193705,34.9999973653537
2.70834798877639,34.9999973653537
2.87501467561572,34.9999973653537
3.04168136245505,34.9999973653537
3.20834804929439,34.9999973653537
3.37501473613372,34.9999973653537
3.54168142297306,34.9999973653537
3.70834810981239,34.9999973653537
3.87501479665173,34.9999973653537
4.04168148349106,34.9999973653537
4.20834817033039,34.9999973653537
4.37501485716973,34.9999973653537
4.54168154400906,34.9999973653537
4.7083482308484,34.9999973653537
4.87501491768773,34.9999973653537
5.04168160452707,34.9999973653537
5.54168166504507,34.9999973653537
5.7083483518844,34.9999973653537
5.87501503872374,34.9999973653537
6.04168172556307,34.9999973653537
6.2083484124024,34.9999973653537
6.37501509924174,34.9999973653537
6.54168178608107,34.9999973653537
6.70834847292041,34.9999973653537
6.87501515975974,34.9999973653537
7.04168184659908,34.9999973653537
7.20834853343841,34.9999973653537
7.37501522027775,34.9999973653537
7.54168190711708,34.9999973653537
7.70834859395642,34.9999973653537
7.87501528079575,34.9999973653537
8.04168196763508,34.9999973653537
8.20834865447442,34.9999973653537
8.37501534131375,34.9999973653537
8.54168202815309,34.9999973653537
8.70834871499242,34.9999973653537
8.87501540183176,34.9999973653537
9.04168208867109,34.9999973653537
9.20834877551042,34.9999973653537
9.37501546234976,34.9999973653537
9.54168214918909,34.9999973653537
9.70834883602843,34.9999973653537
9.87501552286776,34.9999973653537
10.0416822097071,34.9999973653537
10.2083488965464,34.9999973653537
10.3750155833858,34.9999973653537
10.5416822702251,34.9999973653537
10.7083489570644,34.9999973653537
10.8750156439038,34.9999973653537
-6.29165310054767,34.8333307049713
-6.12498641370833,34.8333307049713
-5.958319726869,34.8333307049713
-5.79165304002967,34.8333307049713
-5.62498635319033,34.8333307049713
-5.458319666351,34.8333307049713
-5.29165297951166,34.8333307049713
-5.12498629267233,34.8333307049713
-4.95831960583299,34.8333307049713
-4.79165291899366,34.8333307049713
-4.62498623215433,34.8333307049713
-4.45831954531499,34.8333307049713
-4.29165285847566,34.8333307049713
-4.12498617163632,34.8333307049713
-3.95831948479699,34.8333307049713
-3.79165279795765,34.8333307049713
-3.62498611111832,34.8333307049713
-3.45831942427898,34.8333307049713
-3.29165273743965,34.8333307049713
-3.12498605060032,34.8333307049713
-2.95831936376098,34.8333307049713
-2.79165267692165,34.8333307049713
-2.62498599008231,34.8333307049713
-2.45831930324298,34.8333307049713
-2.29165261640365,34.8333307049713
-2.12498592956431,34.8333307049713
-1.95831924272498,34.8333307049713
-1.79165255588564,34.8333307049713
-1.62498586904631,34.8333307049713
